,log10_nu0,log10_T,log10_tau_cell_nu0,log10_nu,log10_Eabs,log10_tau,yaw,pitch,direction_yaw,direction_pitch
0,4.5616183,-0.8522181,0.7294002318883388,0.9112425,-0.5092101,-0.051594462,1.993965840077478,-0.084596458545086,0.0429200190776471,-0.0087701779031335
1,4.949783,1.7140458,0.6067169844192006,3.736928,0.34417123,-0.7561221,1.1778231658897955,-0.2724528406140947,0.1573353132553295,0.0271988287472721
2,5.9078937,3.805134,0.8957277097293781,5.7733755,1.6631268,0.3586851,1.6998200584092231,-0.6174403862956328,0.3067706073066575,-0.401755113310857
3,5.5271373,0.9777098,0.6828734450294289,2.9471266,0.19630623,0.2989821,3.072091298664748,-0.048531851356824,0.136950125461934,0.0665015299215665
4,5.132285,0.6129516,0.9139667319664222,2.7863576,0.13283935,-0.072328866,0.4548098177580902,0.1711740227622951,-0.0542399534302495,0.023411569901073
5,4.6889687,3.1177745,0.7066700068256511,4.6408486,1.248269,-0.5721823,-0.4325216390189464,0.1966209877261249,0.6884199101635982,0.1138887873126572
6,5.0303183,3.5353246,0.7726496258821347,5.591628,2.1361418,-0.19898617,2.7558547769625794,1.1735713396884515,-0.2820156496875121,0.3762858363554346
7,6.0409102,1.0752505,0.7090570781448087,3.1510801,0.5249999,-0.6383996,2.4645756675273507,0.1635655811393361,-0.1523612206220446,0.1766712580386797
8,5.2804666,1.5613947,0.632853149323607,3.4762535,0.57133096,0.4384865,-0.5693181797490255,0.0313911923975747,0.0033097957087311,0.1560185863018179
9,5.9507484,3.4716418,1.153615831407662,5.0820045,1.3236254,0.12714735,2.4740778145638305,0.642518533523091,-0.2897186067316942,-0.0319326021937
10,6.2462564,0.5943952,0.6318358932542922,2.5043192,-0.15453728,-0.018256929,0.0896095219281715,-0.1194448855678929,0.0274559093591037,-0.0239510366928654
11,6.242305,0.8817632,0.8548637175255978,3.0018277,-0.6621145,0.10716211,-0.3857896680736964,-0.0485924845440808,-0.0215613069795558,-0.0025235296363488
12,6.1980567,1.7554361,0.7904146324386995,4.1140366,-0.17377527,-0.05039985,-2.7672351498827217,0.27906570045786,-0.0286360258118812,0.0319332541072971
13,6.458264,3.2488794,1.4712031051221195,5.3225656,0.4740933,-0.26844352,-0.6885535755967798,-0.2535613168768358,0.5814739751490235,-0.0905683394094141
14,5.1055975,2.4642296,1.1878458850344835,4.7308617,2.0575967,0.122331105,-0.689921989291126,-0.3188937908724147,0.1511395302033885,-0.2660436827134937
15,6.1344233,2.1599636,1.105052213483384,4.1678166,0.0022585182,-0.25324866,1.291146605155063,0.5742070517950122,0.0568602495305554,-0.2134008777906375
16,5.142112,2.8778572,1.4347607814026015,4.4494233,2.313456,-0.47510925,-2.9798713091979465,0.1703959446703966,0.0282133428195733,0.0752915911319964
17,6.2443686,-0.05271117,0.8422708600342866,1.7928562,0.026999775,-1.2862058,-0.3494625930014867,-1.0329135988298557,0.0725871191823797,-0.006245033186921
18,6.1245356,0.77935725,1.3733916561945136,2.847808,-0.56034863,0.13002065,-2.557454299363011,-0.4550872854532626,0.000307258012505,-0.0126037451621077
19,5.8054156,0.18818402,0.7989895442429984,2.258393,-0.5971852,-0.50051886,-0.2906314663314154,0.800328952896729,-0.0099655360125225,0.0217601757753609
20,6.1135597,0.11093242,1.0325017575637636,2.2589874,0.15033425,0.16341169,2.6936883426279503,-0.9112631518674312,0.0151437482190688,-0.0249480665093801
21,5.386941,3.5896983,0.9978841239148116,4.6704226,2.7375734,0.19019718,0.5461334229565642,-0.0103028153701656,-0.0875778002337824,0.2777044589498738
22,6.378541,3.5177848,1.311055897181245,4.9548893,-0.07961692,-0.19677296,2.436598915806343,0.9499650267834374,-0.4037883109041201,0.4596788890935213
23,5.5339804,0.49911612,1.1095952052072056,1.7940676,0.034997374,-0.21144316,-0.758146284818482,0.4645848711134799,-0.0011325958302877,0.0045159725674444
24,4.758469,3.4663682,0.9446021422157744,5.326933,3.6064355,0.07089694,1.785336876977802,0.5000860639357283,-0.0655439685496855,0.2156206804532772
25,4.760229,-0.32956356,1.4381036830241616,1.8627008,-0.20505928,-0.5746128,2.921277382843854,-0.0200318574607452,0.0108885060392811,-0.0070737689360571
26,5.3871026,1.3658231,1.2793682290166415,3.4834864,0.57599264,-0.46009356,-2.6732180334363966,-1.2034405583029542,-0.0138842202785072,-0.0398276811535822
27,5.326133,1.239223,0.556255694486294,3.4149528,-0.6040984,0.014694212,0.6209998171377572,-0.9490802545192494,0.0295651903687233,0.0116275040707301
28,5.107737,3.478125,0.8042477343997307,4.807276,2.8599224,-1.0663755,-2.97485617917624,-0.384393357876357,-0.3270546640774256,0.0504433889647135
29,6.0481844,1.1700411,1.007759019018892,3.1152008,0.2529267,-0.9718048,-2.87226549823188,1.0780593029647658,-0.0475011898994418,0.033190127229824
30,6.208537,0.536421,1.317732378004184,2.6207914,0.16367252,-0.5941613,0.505696625828166,1.0766199675265984,-0.0124563340943372,0.0091636704631032
31,5.6720266,3.5738807,1.4404867777872337,5.5152836,2.8150327,-0.9181598,-0.6251892052053886,-0.088046563004849,0.1516701589946676,-0.0205595836476912
32,5.5561733,3.0706851,0.939670362690048,4.800038,0.36437395,-0.08982784,1.409851569405815,-1.0482306847962757,-0.0431905977570386,-0.3708309721240248
33,4.6161623,0.70647556,0.8171183469956866,2.5289829,-0.7075115,-0.6723017,-2.1461727719023367,1.1295579802633928,-0.0005149205525887,0.0227349042949225
34,6.2109294,-0.54542285,0.7999677502513641,1.5059575,-0.3092698,-0.35036537,-1.3648529544412429,1.4308316201797258,-0.0158062905676854,0.0826118512991482
35,5.7674794,0.74985427,1.156058177317952,2.8465075,0.09711792,-0.11204798,-0.6665153201412127,0.6225917453872198,-0.0330916854437849,0.0389735042788643
36,5.867465,2.1376,0.5282076502693323,4.039964,-0.086641006,0.3858956,2.7463958002321918,-0.417724895676286,0.0164017060715425,-0.0335639721855347
37,4.705688,-0.17941977,0.7248765659162627,1.3316197,-1.5800467,-0.25556394,1.0631775882116976,-0.0678220544220069,-0.0022033069118364,0.0052592012827477
38,5.121928,3.5446095,1.2263289717985226,5.11651,3.3717988,-0.34292543,-2.9050558059269376,-0.7688440311437205,0.0907411298139984,0.0175118061485926
39,4.8566613,2.894941,0.8719879718358493,4.673526,2.3267019,-0.8576407,1.3004770810937003,-0.0969387695386778,-0.0412448199227735,-0.3404418726403821
40,4.543274,2.3046644,1.166104410189285,4.2657447,1.6399738,-0.7678852,0.4694085987196285,-0.1973805113834408,-1.0171518334711798,0.0137474551003584
41,5.7670884,3.7602694,0.9774774032884936,6.0556355,1.9488688,0.542796,-0.5600811965170667,-0.1583122414717905,-0.2936222349109748,0.2296585844822594
42,4.578868,2.4769945,0.8646786264142915,4.131326,1.4168538,-0.5868181,0.5143602756097045,-0.1322267187458072,0.4659403428318037,0.6479246210241913
43,5.3229384,1.6033775,1.0054149401669816,3.344754,-0.63914824,0.1807881,1.6050315834514564,0.8181442259098288,-0.0016356569053925,0.0090566605417761
44,5.9330697,1.5276052,0.9724556182738529,3.3523133,-0.54105794,0.09803449,1.4977911179024612,0.6908908306389789,0.0227471310834608,0.0087709704983207
45,6.1139536,-0.6240456,0.5955594203221397,1.3467977,-0.7197732,-0.51275957,-0.8074988536245387,-0.3223464975322345,-0.0430913081077701,-0.0138286068055308
46,6.1183267,0.18765123,0.7288721137887081,2.2284088,-0.9923781,0.1444023,0.5686460972177,0.6048419988186087,0.0142144345180845,0.0145414016254035
47,4.6842866,0.9905003,1.2864875034054093,3.226435,0.02102195,-0.015549961,-1.9897543594044935,0.9898950344963452,-0.0318609290532504,0.0290183524412757
48,6.4738054,-0.57436436,0.8866948028314491,1.5608511,-0.38874164,0.43899593,-0.7966684569669917,0.0677096605777864,-0.0445783664361255,0.0119534646000434
49,6.273072,1.5466664,1.4329024195471352,3.1274962,-0.34675005,-0.14765185,-3.0176889964219917,0.3487403392973367,0.0038730375023468,0.0003656455254761
